PERCENTAGE OF NET ASSETS,NAME,IDENTIFIER,SHARES HELD,MARKET VALUE
2.18%,Kumba Iron Ore Ltd.,KIO SJ,"23,712","$750,197.16"
0.81%,Kumho Industrial Co. Ltd.,002990KS,"44,096","$280,435.09"
0.65%,Lenovo Group Ltd.,992 HK,"352,001","$222,095.54"
0.95%,Lonking Holdings Ltd.,3339 HK,"1,032,000","$326,236.74"
1.42%,LUKOIL PJSC,LKOH RM,"6,864","$487,408.48"
0.98%,Magnitogorsk Iron & Steel Works PJSC,MAGN RM,"624,000","$336,182.00"
0.76%,Motor Oil Hellas Corinth Refineries SA,MOH GA,"20,064","$262,023.70"
1.00%,Nedbank Group Ltd.,NED SJ,"55,728","$345,556.57"
0.53%,Nemak SAB de CV,NEMAKAMM,"705,600","$184,069.57"
0.81%,Netcare Ltd.,NTC SJ,"360,624","$277,252.55"
1.16%,Novolipetsk Steel PJSC,NLMK RM,"183,360","$398,349.99"
1.01%,O2 Czech Republic AS,TELEC CP,"35,304","$348,140.71"
1.12%,OGK-2 PJSC,OGKB RM,"37,680,000","$386,131.51"
0.81%,Qingdao Port International Co. Ltd.,6198 HK,"480,000","$279,321.82"
1.10%,Radiant Opto-Electronics Corp.,6176 TT,"96,000","$378,711.10"
0.71%,Reunert Ltd.,RLO SJ,"137,726","$244,732.59"
0.50%,Samsung C&T Corp.,028260KS,"1,848","$172,236.84"
1.03%,Sberbank of Russia PJSC,SBER RM,"110,640","$354,652.69"
1.29%,Severstal PAO,CHMF RM,"34,080","$443,208.80"
0.94%,Shenzhen Expressway Co. Ltd.,548 HK,"336,000","$322,551.68"
2.26%,Shin Foong Specialty & Applied Materials Co. Ltd.,6582 TT,"144,000","$778,643.09"
1.22%,Sino-American Silicon Products Inc.,5483 TT,"120,000","$418,296.21"
0.53%,Sinopec Shanghai Petrochemical Co. Ltd.,SHI,"8,242","$182,148.20"
1.60%,Sinotruk Hong Kong Ltd.,3808 HK,"180,000","$550,437.41"
0.92%,Ssangyong Cement Industrial Co. Ltd.,003410KS,"67,345","$318,093.79"
0.99%,Systex Corp.,6214 TT,"120,000","$340,758.37"
1.22%,TA-I Technology Co. Ltd.,2478 TT,"168,000","$418,785.92"
1.18%,Tata Chemicals Ltd.,TTCH IN,"102,384","$406,718.75"
1.36%,Telkom SA SOC Ltd.,TKG SJ,"290,837","$469,126.77"
0.95%,Tianneng Power International Ltd.,819 HK,"144,000","$328,125.73"
0.69%,Tisco Financial Group PCL,TISCO TB,"110,400","$239,014.89"
0.99%,Tofas Turk Otomobil Fabrikasi AS,TOASO TI,"104,424","$339,764.51"
1.16%,Topco Scientific Co. Ltd.,5434 TT,"96,000","$398,299.61"
0.77%,Transcend Information Inc.,2451 TT,"120,000","$266,077.20"
1.16%,Tripod Technology Corp.,3044 TT,"96,000","$398,299.61"
1.00%,Truworths International Ltd.,TRU SJ,"183,154","$344,600.47"
0.94%,Unipro PJSC,UPRO RM,"8,496,000","$322,717.40"
3.34%,Yadea Group Holdings Ltd.,1585 HK,"1,248,000","$1,149,740.65"
0.81%,Yanzhou Coal Mining Co. Ltd.,1171 HK,"361,144","$277,258.24"
0.70%,Zhejiang Expressway Co. Ltd.,576 HK,"319,999","$242,367.18"
