PERCENTAGE OF NET ASSETS,NAME,IDENTIFIER,SHARES HELD,MARKET VALUE
0.69%,Great-West Lifeco Inc.,GWO CN,"6,661","$137,258.18"
1.06%,GungHo Online Entertainment Inc.,3765 JP,"11,400","$210,910.97"
0.58%,HSBC Holdings PLC,HSBA LN,"25,782","$116,382.11"
0.80%,Imperial Oil Ltd.,IMO CN,"9,500","$159,933.14"
1.05%,Inchcape PLC,INCH LN,"30,799","$209,548.45"
0.89%,Japan Tobacco Inc.,2914 JP,"9,500","$177,185.90"
0.89%,Kaken Pharmaceutical Co. Ltd.,4521 JP,"3,800","$176,561.69"
1.75%,KDDI Corp.,9433 JP,"11,400","$348,308.07"
0.81%,Kingboard Laminates Holdings Ltd.,1888 HK,"148,200","$161,007.97"
2.01%,Koninklijke Ahold Delhaize NV,AD NA,"13,281","$401,113.44"
0.71%,Kurabo Industries Ltd.,3106 JP,"7,600","$140,964.00"
1.14%,Labrador Iron Ore Royalty Corp.,LIF CN,"11,108","$227,058.32"
0.90%,Legal & General Group PLC,LGEN LN,"57,730","$179,556.58"
1.52%,Magna International Inc.,MG CN,"5,776","$302,435.64"
1.14%,Man Group PLC,EMG LN,"130,644","$227,372.96"
0.40%,Methanex Corp.,MX CN,"3,800","$79,445.59"
1.29%,Mitsubishi Gas Chemical Co. Inc.,4182 JP,"15,200","$257,102.36"
1.03%,Mixi Inc.,2121 JP,"9,500","$205,364.43"
1.90%,Muenchener Rueckversicherungs-Gesellschaft AG in Muenchen,MUV2 GR,"1,375","$378,977.66"
0.65%,Nikon Corp.,7731 JP,"17,100","$130,013.61"
0.94%,Nine Dragons Paper Holdings Ltd.,2689 HK,"171,000","$186,440.35"
0.91%,Nippon Carbon Co. Ltd.,5302 JP,"5,700","$181,377.01"
1.01%,Nippon Light Metal Holdings Co. Ltd.,5703 JP,"112,100","$200,977.14"
1.10%,Nitto Denko Corp.,6988 JP,"3,800","$218,651.15"
1.23%,NN Group NV,NN NA,"6,422","$245,046.63"
1.15%,Nokian Renkaat Oyj,TYRES FH,"8,455","$229,663.78"
0.90%,Norbord Inc,OSB CN,"5,700","$179,801.68"
0.98%,NSK Ltd.,6471 JP,"26,600","$194,503.21"
0.82%,NTT DOCOMO Inc.,9437 JP,"5,700","$162,704.28"
0.73%,Pandora A/S,PNDORADC,"2,133","$145,434.49"
0.93%,Perpetual Ltd.,PPT AU,"8,238","$185,326.47"
0.80%,Qantas Airways Ltd.,QAN AU,"63,004","$160,134.68"
0.86%,Quilter PLC,QLT LN,"87,495","$171,225.33"
0.73%,Redrow PLC,RDW L,"25,707","$145,691.67"
0.67%,Repsol SA,REP SM,"15,903","$132,932.40"
1.44%,Rexel SA,RXL FP,"21,679","$285,912.70"
1.60%,Rio Tinto PLC,RIO LN,"5,174","$319,286.88"
0.72%,Royal Dutch Shell PLC,RDSA LN,"9,063","$144,276.81"
0.51%,Royal Mail PLC,RMG LN,"38,416","$102,594.36"
1.23%,Scandinavian Tobacco Group A/S,STG DC,"16,435","$244,991.22"
0.94%,Seven Generations Energy Ltd.,VII CN,"58,900","$186,724.26"
0.54%,Shandong Chenming Paper Holdings Ltd.,1812 HK,"242,250","$108,150.11"
1.54%,Shougang Fushan Resources Group Ltd.,639 HK,"1,406,000","$306,590.80"
1.03%,Showa Denko KK,4004 JP,"9,500","$205,631.95"
1.38%,South32 Ltd.,S32 AU,"171,646","$274,504.19"
1.00%,Standard Life Aberdeen PLC,SLA LN,"55,803","$198,753.00"
1.22%,Stora Enso Oyj,STER SS,"18,354","$242,912.89"
0.81%,Sun Life Financial Inc.,SLF CN,"3,800","$161,603.13"
0.65%,Suncor Energy Inc.,SU CN,"7,600","$129,145.48"
1.39%,Super Retail Group Ltd.,SUL AU,"41,801","$276,055.04"
0.88%,Swatch Group AG,UHRN SW,"4,256","$175,806.43"
0.79%,Telenor ASA,TEL NO,"9,598","$157,069.41"
0.87%,Telia Co. AB,TELIA SS,"44,427","$173,938.41"
0.82%,TORC Oil & Gas Ltd.,TOG CN,"106,400","$163,858.32"
1.03%,Tourmaline Oil Corp.,TOU CN,"17,100","$206,050.41"
0.81%,TransAlta Corp.,TA CN,"24,700","$161,617.40"
0.50%,TUI AG,TUI1 BQ,"19,912","$99,202.53"
0.91%,UnipolSai Assicurazioni SpA,US IM,"63,194","$181,664.40"
0.87%,United Internet AG,UTDI GR,"3,667","$173,699.09"
0.69%,UPM-Kymmene Oyj,UPM FH,"5,111","$138,290.73"
1.06%,Ushio Inc.,6925 JP,"17,100","$210,750.46"
0.75%,Vodafone Group PLC,VOD LN,"96,371","$149,342.42"
0.63%,Whitecap Resources Inc.,WCP CN,"62,700","$125,291.67"
0.29%,Whitehaven Coal Ltd.,WHC AU,"58,691","$57,406.27"
0.84%,WPP PLC,WPP LN,"19,988","$167,990.06"
0.89%,Yara International ASA,YAR NO,"4,047","$176,623.95"
2.07%,Z Holdings Corp.,4689 JP,"70,300","$413,083.02"
1.60%,Zurich Insurance Group AG,ZURN SW,836,"$319,001.20"
