PERCENTAGE OF NET ASSETS,NAME,IDENTIFIER,SHARES HELD,MARKET VALUE
0.72%,International Game Technology PLC,IGT,"46,139","$472,463.36"
0.89%,International Paper Co.,IP,"15,910","$588,988.20"
0.89%,JPMorgan Chase & Co.,JPM,"5,628","$584,298.96"
0.69%,KAR Auction Services Inc.,KAR,"26,677","$454,309.31"
0.47%,Kohl's Corp.,KSS,"13,320","$309,556.80"
1.01%,Lear Corp.,LEA,"5,587","$668,205.20"
0.66%,Lincoln National Corp.,LNC,"10,878","$433,053.18"
1.24%,Louisiana-Pacific Corp.,LPX,"26,382","$817,842.00"
0.80%,LyondellBasell Industries NV,LYB,"7,474","$531,027.70"
0.71%,M&T Bank Corp.,MTB,"4,181","$465,554.35"
1.49%,Marriott Vacations Worldwide Corp.,VAC,"10,138","$982,068.06"
1.13%,McKesson Corp.,MCK,"4,921","$744,596.51"
0.84%,Meredith Corp.,MDP,"33,189","$553,592.52"
1.41%,Meritage Homes Corp.,MTH,"9,513","$931,703.22"
0.86%,MetLife Inc.,MET,"13,986","$567,412.02"
0.99%,Micron Technology Inc.,MU,"13,616","$650,300.16"
1.93%,Murphy Oil Corp.,MUR,"83,879","$1,270,766.85"
1.10%,News Corp.,NWSA,"48,766","$726,125.74"
1.75%,Nu Skin Enterprises Inc.,NUS,"24,346","$1,153,756.94"
0.97%,nVent Electric PLC,NVT,"33,041","$638,682.53"
0.59%,Olin Corp.,OLN,"34,891","$390,430.29"
0.80%,PNC Financial Services Group Inc.,PNC,"4,699","$528,496.53"
1.73%,Qorvo Inc.,QRVO,"8,965","$1,144,113.30"
0.75%,Ralph Lauren Corp.,RL,"7,036","$493,997.56"
1.05%,Regal Beloit Corp.,RBC,"7,030","$693,650.10"
0.98%,Reliance Steel & Aluminum Co.,RS,"6,031","$645,437.62"
1.81%,Rent-A-Center Inc.,RCII,"36,704","$1,195,082.24"
1.03%,Schlumberger NV,SLB,"33,448","$678,994.40"
0.96%,Schneider National Inc.,SNDR,"24,679","$633,016.35"
0.81%,Shoe Carnival Inc.,SCVL,"20,276","$536,502.96"
0.85%,Signet Jewelers Ltd.,SIG,"38,036","$559,129.20"
0.40%,Six Flags Entertainment Corp.,SIX,"13,216","$266,698.88"
3.70%,Stamps.com Inc.,STMP,"9,509","$2,439,153.59"
1.03%,Steel Dynamics Inc.,STLD,"22,496","$681,853.76"
0.75%,Synchrony Financial,SYF,"19,732","$495,273.20"
1.86%,Toll Brothers Inc.,TOL,"31,265","$1,226,213.30"
1.04%,Trinseo SA,TSE,"26,011","$685,389.85"
0.94%,Tyson Foods Inc.,TSN,"9,472","$617,669.12"
0.98%,United Airlines Holdings Inc.,UAL,"17,612","$648,649.96"
0.66%,Unum Group,UNM,"22,348","$432,210.32"
0.69%,US Bancorp,USB,"11,951","$457,364.77"
0.64%,Valero Energy Corp.,VLO,"7,845","$420,884.25"
0.99%,ViacomCBS Inc.,VIAC,"24,753","$656,202.03"
0.95%,Voya Financial Inc.,VOYA,"12,062","$626,982.76"
0.89%,Wabash National Corp.,WNC,"44,844","$587,904.84"
0.90%,Waddell & Reed Financial Inc.,WDR,"38,003","$592,846.80"
0.77%,Walgreens Boots Alliance Inc.,WBA,"12,210","$510,988.50"
0.84%,Warrior Met Coal Inc.,HCC,"34,521","$551,645.58"
0.50%,Wells Fargo & Co.,WFC,"12,987","$328,830.84"
1.38%,Werner Enterprises Inc.,WERN,"20,424","$911,625.24"
1.01%,Western Union Co.,WU,"28,754","$667,955.42"
1.74%,Whirlpool Corp.,WHR,"6,512","$1,148,260.96"
1.11%,Worthington Industries Inc.,WOR,"16,798","$731,552.90"
0.68%,Wyndham Destinations Inc.,WYND,"14,615","$446,049.80"
0.58%,Xerox Holdings Corp.,XRX,"21,760","$384,934.40"
